user_id,movie_id,rating,timestamp
49745,5881,3.5,11/29/2010 0:14
49745,5902,2.5,11/28/2010 23:48
49745,5903,3.5,11/29/2010 0:06
49745,5952,4,11/29/2010 0:31
49745,6003,3.5,11/29/2010 0:05
49745,6188,3,11/29/2010 0:12
49745,6323,3.5,11/29/2010 0:08
49745,6333,3.5,11/29/2010 0:27
49745,6365,2.5,11/28/2010 23:58
49745,6373,2.5,11/28/2010 23:47
49745,6377,3.5,11/29/2010 0:30
49745,6502,3.5,11/29/2010 0:02
49745,6537,2.5,11/29/2010 0:01
49745,6539,3,11/29/2010 0:12
49745,6669,3.5,11/29/2010 0:09
49745,6709,3,11/28/2010 23:59
49745,6711,3,11/29/2010 0:10
49745,6721,3.5,11/28/2010 23:59
49745,6863,3,1/15/2007 3:53
49745,6874,3,11/29/2010 0:09
49745,6934,2.5,11/28/2010 23:55
49745,6979,3.5,10/25/2012 1:52
49745,7060,3,11/29/2010 0:09
49745,7090,4,11/29/2010 0:30
49745,7143,3.5,11/29/2010 0:10
49745,7147,3.5,11/29/2010 0:04
49745,7158,3.5,11/29/2010 0:30
49745,7293,3,11/29/2010 4:46
49745,7347,3,11/29/2010 0:13
49745,7361,3.5,11/29/2010 0:06
49745,7482,3,11/28/2010 23:57
49745,7836,3,11/29/2010 0:01
49745,8228,3.5,11/29/2010 0:10
49745,8360,2,11/28/2010 23:46
49745,8368,3,11/29/2010 0:08
49745,8376,3,11/29/2010 0:11
49745,8591,2,4/23/2011 0:22
49745,8641,3,11/28/2010 23:48
49745,8644,3,11/29/2010 0:08
49745,8665,3.5,11/29/2010 0:04
49745,8784,4.5,11/29/2010 4:30
49745,8798,3.5,11/29/2010 0:05
49745,8810,1.5,11/28/2010 23:49
49745,8874,3.5,11/29/2010 0:14
49745,8914,3,11/29/2010 0:12
49745,8949,2.5,11/29/2010 0:00
49745,8958,3.5,11/29/2010 0:13
49745,25850,3,12/1/2010 5:55
49745,27773,4,3/4/2011 16:01
49745,27904,3.5,11/29/2010 0:13
49745,30810,3,11/29/2010 0:10
49745,31410,3.5,11/29/2010 0:05
49745,32587,4,11/29/2010 0:32
49745,32825,3.5,10/25/2012 2:06
49745,33004,2.5,11/28/2010 23:58
49745,33145,3,11/29/2010 0:10
49745,33166,4,1/16/2007 3:36
49745,33493,3,11/29/2010 0:14
49745,33646,2,11/29/2010 4:45
49745,33794,4,11/29/2010 0:28
49745,34162,2.5,11/29/2010 0:01
49745,34319,3,11/29/2010 0:09
49745,34405,3.5,11/29/2010 0:14
49745,35836,2,11/28/2010 5:36
49745,36527,2.5,11/29/2010 0:13
49745,36537,2.5,11/29/2010 0:01
49745,38061,3.5,11/29/2010 0:09
49745,38304,3.5,11/29/2010 0:31
49745,39292,4,11/29/2010 0:30
49745,40278,3,11/29/2010 0:09
49745,40815,3.5,11/29/2010 0:08
49745,42725,2.5,11/28/2010 23:58
49745,43871,3,11/29/2010 0:06
49745,44191,3.5,11/29/2010 0:27
49745,44195,3,11/29/2010 0:15
49745,44665,3,11/28/2010 23:58
49745,44761,4,11/28/2010 9:20
49745,44840,2,11/29/2010 4:59
49745,45431,2,11/29/2010 4:56
49745,45499,2,11/28/2010 23:46
49745,45666,1.5,11/29/2010 5:01
49745,45672,2,11/29/2010 4:52
49745,45722,1.5,11/28/2010 23:55
49745,46335,2.5,11/28/2010 23:57
49745,46578,3,11/28/2010 23:58
49745,46965,1.5,11/29/2010 5:02
49745,46976,3,11/29/2010 0:15
49745,47970,3,11/29/2010 0:10
49745,47997,1.5,11/28/2010 23:46
49745,48043,3,11/29/2010 0:07
49745,48082,3.5,11/29/2010 0:13
49745,48394,3,11/29/2010 0:12
49745,48516,4,11/29/2010 0:29
49745,48520,2,11/29/2010 5:00
49745,51088,2.5,11/29/2010 5:01
49745,51255,3,11/29/2010 0:08
49745,52328,3,11/29/2010 0:15
49745,52668,3,11/29/2010 4:58
49745,52867,2,11/28/2010 23:57
49745,52952,3.5,2/11/2011 3:58
49745,53000,3,11/29/2010 0:02
49745,53996,2,11/29/2010 0:01
49745,54001,3.5,11/29/2010 0:08
49745,54286,3.5,11/29/2010 0:04
49745,54745,3,11/29/2010 0:13
49745,55247,4.5,8/22/2014 2:48
49745,55269,3.5,11/29/2010 4:37
49745,55280,3,11/29/2010 0:10
49745,55820,4,11/29/2010 0:31
49745,55908,4,11/29/2010 0:31
49745,55995,1.5,11/28/2010 23:46
49745,56367,4,11/29/2010 0:31
49745,56715,3.5,11/29/2010 0:33
49745,58105,2.5,11/29/2010 0:00
49745,58156,3,11/29/2010 5:01
49745,58306,4,4/3/2011 5:33
49745,58559,4.5,11/29/2010 0:33
49745,58622,3,11/29/2010 0:07
49745,58627,2,11/28/2010 23:55
49745,58998,3.5,11/29/2010 0:30
49745,59103,3,11/28/2010 23:58
49745,59141,3,11/29/2010 4:56
49745,59220,3,11/29/2010 4:55
49745,59315,3,11/29/2010 0:09
49745,59336,3,11/29/2010 0:13
49745,59369,4.5,11/29/2010 0:33
49745,59387,3,11/29/2010 0:06
49745,59615,2,11/29/2010 5:01
49745,60069,3,11/29/2010 0:27
49745,60074,2,11/29/2010 4:58
49745,60293,3.5,11/29/2010 0:27
49745,60418,3.5,11/29/2010 4:55
49745,60756,2,11/28/2010 23:48
49745,60948,3,11/29/2010 0:04
49745,61024,2.5,11/29/2010 0:00
49745,61323,2.5,11/28/2010 23:56
49745,61401,2.5,11/28/2010 23:48
49745,61941,3,11/29/2010 4:56
49745,62434,3,11/29/2010 4:56
49745,64032,2.5,11/29/2010 5:00
49745,64614,3.5,11/29/2010 0:30
49745,65088,3,11/29/2010 4:57
49745,65514,3,11/29/2010 0:09
49745,65642,3,11/29/2010 0:16
49745,65685,2.5,11/28/2010 23:58
49745,65982,3,11/28/2010 23:59
49745,66097,3.5,11/29/2010 0:05
49745,67087,2,11/28/2010 23:50
49745,67695,1.5,11/29/2010 5:01
49745,67734,3.5,11/29/2010 0:02
49745,68157,2.5,11/29/2010 0:09
49745,68159,3,11/29/2010 0:15
49745,68237,3,11/29/2010 0:11
49745,68319,2,11/28/2010 23:48
49745,68358,4,11/29/2010 0:33
49745,68444,2,11/29/2010 4:58
49745,68791,2.5,11/29/2010 0:01
49745,68848,4.5,11/29/2010 4:32
49745,68954,3,11/29/2010 0:27
49745,69122,2,11/28/2010 23:58
49745,69278,1,11/28/2010 23:46
49745,69436,1.5,11/28/2010 23:47
49745,69757,4.5,11/29/2010 0:33
49745,69844,3.5,11/29/2010 0:08
49745,70286,3.5,11/29/2010 0:29
49745,70293,3,11/29/2010 0:09
49745,70565,2,11/29/2010 5:00
49745,70599,3.5,11/29/2010 0:16
49745,71057,3,11/29/2010 0:02
49745,71106,2.5,4/23/2011 0:19
49745,71464,3,11/29/2010 0:14
49745,71535,3.5,11/29/2010 4:38
49745,71579,3,11/29/2010 0:06
49745,71817,3,11/29/2010 0:03
49745,72011,3,11/29/2010 0:27
49745,72209,2.5,11/28/2010 23:48
49745,72356,2.5,11/29/2010 4:55
49745,72489,2.5,11/28/2010 23:59
49745,72998,3,11/28/2010 5:37
49745,73017,3,11/29/2010 0:14
49745,73266,3,11/29/2010 0:27
49745,74532,3,11/28/2010 23:57
49745,74582,1.5,11/29/2010 5:00
49745,74624,4,7/30/2015 4:01
49745,76077,3,11/29/2010 4:58
49745,76093,3,11/29/2010 0:08
49745,76175,2.5,11/28/2010 23:47
49745,76251,4,11/29/2010 4:33
49745,78105,2.5,11/29/2010 0:00
49745,78499,4,11/29/2010 0:32
49745,79091,2.5,11/28/2010 23:57
49745,79132,4,11/29/2010 0:33
49745,79357,4,1/28/2011 4:55
49745,79553,2.5,11/29/2010 0:09
49745,79684,3.5,9/5/2011 2:57
49745,79695,1.5,11/28/2010 23:50
49745,79702,4,1/30/2011 8:20
49745,80463,3.5,12/13/2010 4:15
49745,80549,3,2/11/2011 3:59
49745,81564,3.5,1/12/2011 2:52
49745,81834,3.5,11/29/2010 0:08
49745,82459,3.5,1/12/2011 2:51
49745,82461,3.5,1/30/2011 8:19
49745,86882,4.5,11/12/2011 4:49
49745,88129,4,11/5/2011 2:14
49745,89804,3.5,4/30/2012 3:26
49745,89904,4.5,4/30/2012 3:25
49745,109487,4.5,11/27/2016 3:40
49746,48,2,6/7/2003 16:36
49746,104,2.5,6/7/2003 17:00
49746,110,4,6/7/2003 17:01
49746,150,3.5,6/7/2003 17:03
49746,158,0.5,6/7/2003 16:36
49746,165,4,6/7/2003 17:00
49746,260,4,6/22/2003 18:22
49746,318,4.5,6/7/2003 17:05
49746,333,3,6/7/2003 17:01
49746,377,1,6/7/2003 17:02
49746,380,3.5,6/7/2003 17:02
49746,435,3,6/22/2003 18:11
49746,480,4,6/7/2003 17:00
49746,527,3.5,6/7/2003 17:06
49746,546,0.5,6/22/2003 18:12
49746,588,0.5,6/7/2003 17:02
49746,589,4,7/6/2003 2:06
49746,661,0.5,6/7/2003 16:36
49746,733,3,6/7/2003 17:00
49746,780,4.5,6/22/2003 18:09
49746,788,2.5,6/22/2003 18:09
49746,802,2.5,6/7/2003 17:05
49746,1196,4,6/22/2003 18:22
49746,1210,4,6/22/2003 18:22
49746,1240,3,7/6/2003 2:07
49746,1258,4,6/7/2003 16:35
49746,1291,4.5,6/22/2003 18:21
49746,1302,5,6/7/2003 16:37
49746,1320,3.5,6/22/2003 18:10
49746,1356,3.5,6/22/2003 18:09
49746,1391,1,6/22/2003 18:10
49746,1407,0.5,6/7/2003 17:03
49746,1517,4,6/7/2003 16:35
49746,1544,3.5,6/22/2003 18:09
49746,1580,4,6/7/2003 17:03
49746,1584,0.5,6/7/2003 17:01
49746,1676,3.5,6/22/2003 18:09
49746,1682,3,6/7/2003 16:36
49746,1690,0.5,6/22/2003 18:10
49746,1753,1,6/7/2003 17:04
49746,1779,0.5,6/22/2003 18:11
49746,1831,2,6/22/2003 18:11
49746,1876,2.5,6/7/2003 16:37
49746,1917,3.5,6/7/2003 16:36
49746,1923,3.5,6/7/2003 17:01
49746,2028,4.5,6/7/2003 17:03
49746,2053,0.5,6/22/2003 18:11
49746,2054,2,6/7/2003 16:37
49746,2115,4,6/22/2003 18:21
49746,2273,3,6/7/2003 17:01
49746,2291,0.5,6/7/2003 16:35
49746,2322,2.5,6/22/2003 18:10
49746,2355,2,6/7/2003 16:35
49746,2448,0.5,6/22/2003 18:11
49746,2529,3.5,6/7/2003 16:37
49746,2571,5,6/7/2003 17:02
49746,2628,2.5,6/22/2003 18:09
49746,2683,3.5,6/7/2003 17:01
49746,2700,4.5,6/7/2003 17:05
49746,2701,2,6/22/2003 18:11
49746,2706,4.5,6/7/2003 16:34
49746,2710,0.5,6/7/2003 16:35
49746,2762,3.5,6/7/2003 17:03
49746,2916,3.5,6/7/2003 17:04
49746,3300,3,6/7/2003 16:52
49746,3354,2,6/22/2003 18:08
49746,3555,3,6/7/2003 16:45
49746,3578,4.5,6/7/2003 16:42
49746,3617,3.5,6/7/2003 16:47
49746,3697,2.5,6/22/2003 18:10
49746,3755,2,6/22/2003 18:14
49746,3793,3.5,6/7/2003 16:41
49746,3826,2.5,6/22/2003 18:08
49746,3827,3,6/22/2003 18:07
49746,3863,0.5,6/22/2003 18:07
49746,3882,0.5,6/7/2003 16:56
49746,3986,2.5,6/22/2003 18:15
49746,3994,4,6/7/2003 16:46
49746,4025,0.5,6/7/2003 16:52
49746,4033,4,6/7/2003 16:42
49746,4054,0.5,6/7/2003 16:53
49746,4223,4,6/7/2003 16:40
49746,4270,3.5,6/22/2003 18:13
49746,4306,2,6/7/2003 16:42
49746,4308,0.5,6/7/2003 16:51
49746,4310,3,6/7/2003 16:52
49746,4367,2,6/22/2003 18:14
49746,4446,3,6/7/2003 16:51
49746,4453,0.5,6/7/2003 16:58
49746,4638,2,6/22/2003 18:08
49746,4643,3.5,6/22/2003 18:07
49746,4701,3.5,6/7/2003 16:44
49746,4718,4.5,6/7/2003 16:46
49746,4720,2,6/7/2003 16:45
49746,4734,4.5,6/7/2003 16:51
49746,4821,4,6/7/2003 16:54
49746,4958,3.5,6/7/2003 16:51
49746,4993,4.5,6/7/2003 16:47
49746,5010,4.5,6/7/2003 16:43
49746,5065,3,6/22/2003 18:07
49746,5093,3,6/22/2003 18:15
49746,5110,4,6/22/2003 18:17
49746,5152,5,6/7/2003 16:41
49746,5171,0.5,6/22/2003 18:08
49746,5218,3.5,6/7/2003 16:44
49746,5313,2.5,6/22/2003 18:15
49746,5349,3,6/7/2003 16:42
49746,5378,3.5,6/7/2003 16:47
49746,5400,3,6/7/2003 16:50
49746,5418,3.5,6/7/2003 16:42
49746,5445,2.5,6/7/2003 16:42
49746,5459,2.5,6/7/2003 16:53
49746,5463,3.5,6/7/2003 16:53
49746,5481,3.5,6/7/2003 16:46
49746,5502,4.5,6/7/2003 16:41
49746,5507,3,6/7/2003 16:53
49746,5620,0.5,6/7/2003 16:51
49746,5679,3.5,6/7/2003 16:46
49746,5785,4,6/7/2003 16:45
49746,5872,3,6/7/2003 16:44
49746,5952,5,6/7/2003 16:46
49746,5991,0.5,6/7/2003 16:49
49746,6188,3.5,6/22/2003 18:17
49746,6213,4.5,6/7/2003 16:50
49746,6219,1,6/7/2003 16:40
49746,6264,3,6/7/2003 16:39
49746,6283,0.5,6/7/2003 16:39
49746,6333,4,6/7/2003 16:39
49746,6365,5,6/7/2003 16:39
49746,6373,3.5,6/7/2003 16:39
49746,6482,1,6/22/2003 18:18
49747,318,4.5,9/14/2012 13:53
49747,858,5,9/13/2012 11:58
49747,1090,5,10/16/2012 8:49
49747,1216,5,9/13/2012 11:42
49747,2404,3.5,9/13/2012 11:38
49747,2412,3,9/13/2012 11:38
49747,3173,4,9/13/2012 11:37
49747,3263,4,9/13/2012 11:36
49747,4011,5,9/28/2012 9:27
49747,4368,2,9/13/2012 11:42
49747,4487,4,9/13/2012 11:41
49747,5500,4.5,9/13/2012 11:40
49747,5574,3.5,9/13/2012 11:39
49747,6595,3.5,9/13/2012 11:40
49747,33794,4.5,9/14/2012 13:54
49747,54732,4,9/13/2012 11:55
49747,58559,4.5,9/14/2012 13:54
49747,82461,4,9/13/2012 11:44
49747,86880,3.5,9/13/2012 11:50
49747,88140,4,9/13/2012 11:45
49747,91529,4.5,9/13/2012 11:49
49748,50,5,5/14/2019 16:05
49748,296,3.5,5/14/2019 16:05
49748,527,5,5/14/2019 19:14
49748,541,4,5/14/2019 16:06
49748,589,5,6/5/2019 7:07
49748,608,5,5/14/2019 19:14
49748,858,5,5/14/2019 16:05
49748,1221,5,5/14/2019 16:05
49748,1653,5,5/10/2020 19:04
49748,2329,5,6/5/2019 7:10
49748,2502,5,1/3/2020 18:43
49748,2571,5,6/5/2019 7:07
49748,2712,4.5,5/14/2019 19:10
49748,2959,5,5/14/2019 16:05
49748,4011,5,1/3/2020 18:43
49748,6016,5,5/14/2019 19:14
49748,48516,4,3/17/2020 17:36
49748,48780,5,3/17/2020 17:36
49748,58559,5,3/17/2020 17:36
49748,62374,5,8/31/2019 18:28
49748,74458,5,5/14/2019 19:15
49748,79132,3.5,3/17/2020 17:36
49748,102903,0.5,5/14/2019 16:05
49748,115713,4.5,3/17/2020 17:36
49748,176371,5,5/14/2019 16:07
49749,21,5,10/30/1996 11:31
49749,50,5,10/30/1996 11:31
49749,150,4,10/30/1996 9:55
49749,153,1,11/14/1996 21:15
49749,296,5,10/30/1996 9:55
49749,318,5,10/30/1996 11:32
49749,329,4,11/14/1996 21:16
49749,344,2,10/30/1996 9:57
49749,349,3,11/14/1996 21:15
49749,356,3,10/30/1996 11:32
49749,457,5,11/14/1996 21:15
49749,480,4,11/14/1996 21:16
49749,527,5,10/30/1996 11:31
49749,588,3,10/30/1996 9:57
49749,590,3,10/30/1996 9:55
49749,592,3,10/30/1996 9:55
49749,593,4,11/14/1996 21:15
49749,780,3,10/30/1996 11:32
49749,832,3,11/14/1996 21:14
49749,1252,5,11/14/1996 21:18
49750,10,5,7/1/1996 7:35
49750,17,4,7/1/1996 7:40
49750,19,3,7/1/1996 7:37
49750,25,5,7/1/1996 7:43
49750,48,4,7/1/1996 7:42
49750,110,5,7/1/1996 7:36
49750,150,4,7/1/1996 7:33
49750,151,5,7/1/1996 7:39
49750,153,5,7/1/1996 7:33
49750,158,3,7/1/1996 7:41
49750,165,3,7/1/1996 7:33
49750,173,3,7/1/1996 7:38
49750,185,4,7/1/1996 7:35
49750,204,5,7/1/1996 7:40
49750,208,3,7/1/1996 7:35
49750,225,3,7/1/1996 7:37
49750,231,3,7/1/1996 7:34
49750,261,5,7/1/1996 7:40
49750,277,5,7/1/1996 7:43
49750,282,5,7/1/1996 7:38
49750,296,2,7/1/1996 7:33
49750,300,4,7/1/1996 7:36
49750,316,4,7/1/1996 7:34
49750,329,4,7/1/1996 7:34
49750,337,4,7/1/1996 7:39
49750,350,5,7/1/1996 7:40
49750,356,3,7/1/1996 7:38
49750,357,3,7/1/1996 7:42
49750,364,4,7/1/1996 7:37
49750,367,5,7/1/1996 7:38
49750,377,5,7/1/1996 7:39
49750,380,3,7/1/1996 7:33
49750,420,2,7/1/1996 7:37
49750,434,4,7/1/1996 7:34
49750,440,4,7/1/1996 7:39
49750,454,4,7/1/1996 7:37
49750,480,5,7/1/1996 7:38
49750,500,5,7/1/1996 7:41
49750,509,5,7/1/1996 7:41
49750,527,5,7/1/1996 7:41
49750,539,4,7/1/1996 7:42
49750,586,5,7/1/1996 7:42
49750,587,4,7/1/1996 7:42
49750,588,5,7/1/1996 7:33
49750,589,5,7/1/1996 7:39
49750,590,3,7/1/1996 7:33
49750,592,5,7/1/1996 7:33
49750,593,4,7/1/1996 7:34
49750,595,5,7/1/1996 7:34
49750,597,5,7/1/1996 7:42
49751,10,3,7/20/1996 14:11
49751,39,3,7/20/1996 14:13
49751,150,4,7/20/1996 14:09
49751,153,3,7/20/1996 14:09
49751,160,3,7/20/1996 14:13
49751,185,4,7/20/1996 14:11
49751,253,3,7/20/1996 14:11
49751,292,4,7/20/1996 14:10
49751,316,3,7/20/1996 14:10
49751,329,3,7/20/1996 14:10
49751,344,2,7/20/1996 14:09
49751,356,5,7/20/1996 14:11
49751,364,4,7/20/1996 14:12
49751,367,3,7/20/1996 14:12
49751,410,3,7/20/1996 14:11
49751,434,4,7/20/1996 14:10
49751,454,3,7/20/1996 14:12
49751,457,4,7/20/1996 14:10
49751,480,4,7/20/1996 14:12
49751,588,5,7/20/1996 14:09
49751,590,3,7/20/1996 14:09
49751,592,3,7/20/1996 14:09
49751,593,4,7/20/1996 14:10
49752,123,3.5,8/4/2021 12:33
49752,778,3.5,8/4/2021 12:35
49752,1264,2.5,8/4/2021 12:20
49752,1682,3.5,8/4/2021 12:35
49752,1916,3,8/4/2021 12:16
49752,2551,3,8/4/2021 12:18
49752,2557,5,8/4/2021 12:27
49752,2704,3.5,8/4/2021 12:08
49752,2858,3.5,8/4/2021 12:09
49752,3535,3.5,8/4/2021 12:09
49752,4552,3,8/4/2021 12:33
49752,4754,3,8/4/2021 12:34
49752,5722,3,8/4/2021 12:16
49752,6184,2,8/4/2021 12:30
49752,7361,4,8/4/2021 12:20
49752,7749,3,8/4/2021 12:35
49752,26326,3,8/4/2021 12:32
49752,39659,3,8/4/2021 12:26
49752,50594,3.5,8/4/2021 13:03
49752,51380,3.5,8/4/2021 12:29
49752,55444,3,8/4/2021 12:18
49752,58301,4.5,8/4/2021 12:23
49752,70295,4,8/4/2021 12:28
49752,83803,3.5,8/4/2021 13:01
49752,91601,3,8/4/2021 12:24
49752,107649,3,8/4/2021 12:10
49752,114066,4,8/4/2021 12:08
49752,129313,4.5,8/4/2021 12:28
49752,129520,4.5,8/4/2021 12:30
49752,135426,1.5,8/4/2021 12:23
49752,148284,3.5,8/4/2021 12:05
49752,148626,3.5,8/4/2021 12:07
49752,163713,2,8/4/2021 12:29
49752,175277,4,8/4/2021 12:35
49752,177945,3.5,8/4/2021 12:19
49752,180477,3.5,8/4/2021 12:36
49752,186861,3,8/4/2021 12:26
49752,190963,4,8/4/2021 12:10
49752,193451,1,8/4/2021 12:26
49752,199099,2.5,8/4/2021 12:25
49752,201328,3,8/4/2021 12:32
49752,201340,3,8/4/2021 12:26
49752,206246,2.5,8/4/2021 12:25
49752,206941,3,8/4/2021 12:30
49752,223638,3.5,8/4/2021 12:23
49752,223944,3,8/4/2021 12:27
49752,228033,4,8/4/2021 12:34
49752,253332,2.5,8/4/2021 12:09
49753,3,3,4/12/1997 8:20
49753,6,5,4/12/1997 8:20
49753,7,4,4/12/1997 8:21
49753,9,3,4/12/1997 8:22
49753,14,3,4/12/1997 8:22
49753,17,4,4/12/1997 8:20
49753,32,3,4/12/1997 8:20
49753,36,3,4/12/1997 8:20
49753,41,3,4/12/1997 8:23
49753,61,4,4/12/1997 8:25
49753,62,5,4/12/1997 8:20
49753,76,4,4/12/1997 8:24
49753,79,3,4/12/1997 8:22
49753,86,4,4/12/1997 8:24
49753,100,3,4/12/1997 8:23
49753,135,2,4/12/1997 8:22
49753,140,3,4/12/1997 8:22
49753,141,3,4/12/1997 8:20
49753,260,3,4/12/1997 8:20
49753,376,3,4/12/1997 8:21
49753,494,5,4/12/1997 8:20
49753,609,3,4/12/1997 8:24
49753,628,4,4/12/1997 8:22
49753,640,3,4/12/1997 8:24
49753,647,4,4/12/1997 8:24
49753,648,4,4/12/1997 8:20
49753,653,5,4/12/1997 8:21
49753,673,3,4/12/1997 8:24
49753,719,3,4/12/1997 8:22
49753,733,3,4/12/1997 8:20
49753,736,4,4/12/1997 8:20
49753,743,3,4/12/1997 8:22
49753,765,3,4/12/1997 8:25
49753,780,3,4/12/1997 8:20
49753,786,3,4/12/1997 8:20
49753,788,3,4/12/1997 8:21
49753,802,3,4/12/1997 8:22
49753,805,3,4/12/1997 8:22
49753,832,4,4/12/1997 8:22
49753,849,3,4/12/1997 8:25
49753,858,4,4/12/1997 8:24
49753,1061,3,4/12/1997 8:25
49753,1183,5,4/12/1997 8:25
49753,1210,3,4/12/1997 8:22
49753,1356,4,4/12/1997 8:22
49753,1367,3,4/12/1997 8:24
49753,1393,3,4/12/1997 8:24
49754,1,4,1/4/2008 15:40
49754,2,4,1/4/2008 16:19
49754,17,4,1/4/2008 16:07
49754,19,4,1/4/2008 16:17
49754,32,4,1/4/2008 15:49
49754,34,4,1/4/2008 15:50
49754,39,4,1/4/2008 16:02
49754,44,3.5,1/4/2008 15:19
49754,110,5,1/4/2008 15:40
49754,141,4,1/4/2008 16:03
49754,150,3.5,1/4/2008 15:48
49754,153,3.5,1/4/2008 15:47
49754,208,3,1/4/2008 16:04
49754,223,4,1/4/2008 16:13
49754,231,3,1/4/2008 16:02
49754,253,4,1/4/2008 15:56
49754,256,4,1/4/2008 15:19
49754,260,5,1/4/2008 15:43
49754,296,3,1/4/2008 15:38
49754,316,4,1/4/2008 15:50
49754,318,5,9/12/2008 23:16
49754,327,4,6/25/2009 17:43
49754,339,3.5,1/4/2008 16:03
49754,344,4.5,1/4/2008 15:47
49754,356,4.5,1/4/2008 15:35
49754,364,4.5,1/4/2008 15:51
49754,367,4.5,1/4/2008 15:54
49754,377,4,1/4/2008 15:42
49754,379,3,1/4/2008 15:27
49754,380,3.5,1/4/2008 15:41
49754,480,3,1/4/2008 15:49
49754,500,4.5,1/4/2008 15:51
49754,539,4.5,1/4/2008 15:57
49754,586,3,1/4/2008 16:05
49754,587,4,1/4/2008 15:53
49754,588,5,1/4/2008 15:50
49754,589,4,1/4/2008 15:35
49754,590,5,1/4/2008 15:38
49754,592,4,1/4/2008 15:40
49754,593,4,1/4/2008 15:41
49754,595,5,1/4/2008 15:49
49754,597,3,1/4/2008 15:52
49754,648,3,1/4/2008 15:55
49754,671,3,1/4/2008 15:25
49754,765,4.5,1/4/2008 15:31
49754,780,3.5,1/4/2008 15:37
49754,788,3.5,1/4/2008 16:15
49754,910,4,1/4/2008 15:19
49754,924,3,1/4/2008 16:08
49754,1036,3.5,1/4/2008 16:12
49754,1073,3,1/4/2008 15:54
49754,1080,5,1/4/2008 16:14
49754,1101,3.5,1/4/2008 16:15
49754,1120,2.5,1/4/2008 15:20
49754,1136,4,1/4/2008 15:56
49754,1196,3.5,1/4/2008 15:35
49754,1197,5,1/4/2008 15:54
49754,1198,4,1/4/2008 15:38
49754,1206,3,1/4/2008 16:08
49754,1210,4,1/4/2008 15:41
49754,1213,3.5,1/4/2008 16:09
49754,1240,4,1/4/2008 15:55
49754,1268,4.5,3/7/2009 22:07
49754,1270,5,1/4/2008 15:40
49754,1291,4,1/4/2008 15:52
49754,1394,3,9/30/2008 17:56
49754,1485,3.5,1/4/2008 16:12
49754,1517,4,1/4/2008 15:57
49754,1527,5,1/4/2008 15:53
49754,1580,4,1/4/2008 15:51
49754,1597,4,1/4/2008 15:17
49754,1639,3.5,1/4/2008 16:17
49754,1653,4,1/4/2008 16:13
49754,1676,3,1/4/2008 16:18
49754,1704,4,1/4/2008 15:52
49754,1721,3.5,1/4/2008 15:51
49754,1748,3.5,1/4/2008 15:18
49754,1784,4,1/4/2008 16:04
49754,1923,3,1/4/2008 16:01
49754,1968,4,1/4/2008 15:54
49754,2006,3,1/4/2008 16:20
49754,2011,5,1/4/2008 16:03
49754,2012,5,1/4/2008 16:01
49754,2054,3.5,1/4/2008 16:07
49754,2115,4,1/4/2008 16:20
49754,2174,3,1/4/2008 15:56
49754,2321,4.5,1/4/2008 16:21
49754,2355,4.5,1/4/2008 15:57
49754,2396,5,1/4/2008 15:46
49754,2471,3.5,1/4/2008 15:28
49754,2485,4,1/4/2008 15:27
49754,2571,5,1/4/2008 15:42
49754,2617,4.5,9/12/2008 23:12
49754,2628,4,1/4/2008 15:48
49754,2657,3,1/4/2008 16:15
49754,2683,4,1/4/2008 15:48
49754,2690,4.5,2/12/2009 10:42
49754,2692,4,1/4/2008 16:11
49754,2700,4,1/4/2008 16:17
49754,2706,3,1/4/2008 16:02
49754,2712,4,1/4/2008 16:16
49754,2716,4,1/4/2008 15:46
49754,2746,3.5,1/4/2008 15:22
49754,2762,3.5,1/4/2008 15:40
49754,2797,4,1/4/2008 16:07
49754,2858,4,1/4/2008 15:40
49754,2947,3,1/4/2008 15:18
49754,2959,3,1/4/2008 15:45
49754,2987,4,1/4/2008 15:54
49754,2997,2,1/4/2008 15:47
49754,3052,4,1/4/2008 16:07
49754,3072,3,1/4/2008 15:20
49754,3114,3,1/4/2008 15:52
49754,3175,4,1/4/2008 16:15
49754,3253,3.5,1/4/2008 16:13
49754,3264,2.5,1/4/2008 15:32
49754,3408,3,1/4/2008 16:04
49754,3418,4,1/4/2008 16:11
49754,3444,4.5,2/12/2009 10:32
49754,3479,5,9/12/2008 23:13
49754,3578,4,1/4/2008 15:45
49754,3751,4.5,1/4/2008 15:54
49754,3793,3.5,1/4/2008 15:43
49754,3977,4,1/4/2008 15:57
49754,3996,5,1/4/2008 15:40
49754,4085,3,1/4/2008 16:17
49754,4226,3.5,1/4/2008 15:44
49754,4246,3,1/4/2008 16:06
49754,4270,4.5,9/12/2008 23:12
49754,4306,5,1/4/2008 15:36
49754,4886,4.5,1/4/2008 15:44
49754,4896,3.5,1/4/2008 15:51
49754,4993,5,1/4/2008 15:41
49754,5299,3,1/4/2008 16:05
49754,5349,3.5,1/4/2008 15:36
49754,5378,3,1/4/2008 15:45
49754,5459,3.5,1/4/2008 16:15
49754,5952,5,1/4/2008 15:37
49754,6104,3.5,9/21/2008 9:53
49754,6333,3.5,1/4/2008 15:44
49754,6365,4,1/4/2008 15:55
49754,6377,3,1/4/2008 15:41
49754,6539,4,1/4/2008 15:50
49754,6807,4.5,1/4/2008 16:12
49754,6874,3,1/4/2008 15:45
49754,7143,4.5,1/4/2008 16:06
49754,7153,5,1/4/2008 15:36
